evt;E1;E2;t1;t2;x1;y1;z1;x2;y2;z2
50231;0;398.302;-5e-09;1.41115e-08;-0.00648512;-0.0281574;2.20003;-0.00779344;-0.0448826;-2.20008
50232;259.087;0;1.27272e-08;-5e-09;0.00364949;0.0306532;2.20008;-0.00779344;-0.0448826;-2.20008
50233;0;464.863;-5e-09;6.07064e-08;0.00364949;0.0306532;2.20008;-0.0100667;0.0193155;-2.20006
50234;0;21.585;-5e-09;5.73263e-08;0.00364949;0.0306532;2.20008;0.0424813;-0.0143053;-2.2
50235;123.965;0;3.77964e-08;-5e-09;0.00264694;-0.00864931;2.20004;0.0424813;-0.0143053;-2.2
50236;169.452;0;2.16709e-08;-5e-09;0.0332966;-0.00608877;2.20001;0.0424813;-0.0143053;-2.2
50237;0;353.205;-5e-09;7.58291e-08;0.0332966;-0.00608877;2.20001;0.000963661;0.0141638;-2.20002
50238;0;161.911;-5e-09;1.48449e-08;0.0332966;-0.00608877;2.20001;0.00016913;0.00887849;-2.20003
50239;215.805;80.8569;6.61465e-09;9.81875e-08;0.00974861;-0.0552319;2.20005;0.00950052;-0.0553097;-2.20001
50240;0;138.936;-5e-09;1.45368e-08;0.00974861;-0.0552319;2.20005;-0.000840441;-0.0597218;-2.20002
50241;0;169.795;-5e-09;7.79437e-08;0.00974861;-0.0552319;2.20005;0.03036;-0.035186;-2.20012
50242;0;183.571;-5e-09;9.42749e-08;0.00974861;-0.0552319;2.20005;-0.0170466;0.0234793;-2.20011
50243;153.156;0;9.44611e-09;-5e-09;-0.0464469;-0.025057;2.20003;-0.0170466;0.0234793;-2.20011
50244;0;435.938;-5e-09;1.75583e-08;-0.0464469;-0.025057;2.20003;-0.0302454;-0.0392043;-2.20006
50245;156.133;0;1.92111e-08;-5e-09;-0.040506;0.00928796;2.20008;-0.0302454;-0.0392043;-2.20006
50246;0;188.868;-5e-09;2.88699e-08;-0.040506;0.00928796;2.20008;0.0413303;0.0216854;-2.20003
50247;0;222.989;-5e-09;1.54843e-08;-0.040506;0.00928796;2.20008;0.00653548;0.0238315;-2.20001
50248;0;233.846;-5e-09;2.44177e-08;-0.040506;0.00928796;2.20008;-0.06383;-0.00531488;-2.20003
50249;0;42.7572;-5e-09;1.11054e-06;-0.040506;0.00928796;2.20008;0.0255336;-0.0258264;-2.20001
50250;479.924;0;1.13827e-08;-5e-09;-0.0462622;0.0236616;2.20007;0.0255336;-0.0258264;-2.20001
50251;0;520.625;-5e-09;3.405e-08;-0.0462622;0.0236616;2.20007;0.0411943;0.0475959;-2.20005
50252;172.248;0;5.87667e-08;-5e-09;0.0205163;-0.00675016;2.20004;0.0411943;0.0475959;-2.20005
50253;0;409.606;-5e-09;1.40953e-08;0.0205163;-0.00675016;2.20004;-0.0177152;-0.0127372;-2.2002
50254;0;151.638;-5e-09;9.88071e-09;0.0205163;-0.00675016;2.20004;0.0539167;0.0176305;-2.20006
50255;294.999;0;7.76008e-09;-5e-09;0.0242562;0.013817;2.20004;0.0539167;0.0176305;-2.20006
50256;46.596;84.6638;5.82753e-07;5.46117e-07;-0.0202852;0.0469733;2.20002;-0.0204945;0.0467708;-2.20002
50257;0;576.683;-5e-09;2.09409e-08;-0.0202852;0.0469733;2.20002;-0.0373933;-0.0377116;-2.20005
50258;112.01;0;4.87266e-08;-5e-09;0.0449228;-0.0382203;2.2;-0.0373933;-0.0377116;-2.20005
50259;0;317.054;-5e-09;1.83682e-08;0.0449228;-0.0382203;2.2;0.0235052;0.0374573;-2.2002
50260;0;88.2982;-5e-09;6.14457e-09;0.0449228;-0.0382203;2.2;0.0113513;0.021021;-2.20001
50261;0;317.447;-5e-09;4.20456e-08;0.0449228;-0.0382203;2.2;0.0242072;-0.044961;-2.20009
50262;376.331;0;5.161e-08;-5e-09;-0.0279159;0.0169954;2.20002;0.0242072;-0.044961;-2.20009
50263;0;261.794;-5e-09;1.9782e-08;-0.0279159;0.0169954;2.20002;-0.03162;0.0136827;-2.20005
50264;119.832;0;1.94235e-08;-5e-09;-0.0237512;-0.0411466;2.20006;-0.03162;0.0136827;-2.20005
50265;0;68.1667;-5e-09;2.78934e-08;-0.0237512;-0.0411466;2.20006;0.0484485;-0.00518545;-2.20002
50266;268.893;0;7.23622e-08;-5e-09;-0.0258204;0.00564097;2.20002;0.0484485;-0.00518545;-2.20002
50267;0;232.467;-5e-09;9.76735e-09;-0.0258204;0.00564097;2.20002;0.00823535;0.0237169;-2.20007
50268;658.738;0;8.46938e-08;-5e-09;-0.0165959;-0.0508102;2.20004;0.00823535;0.0237169;-2.20007
50269;0;215.122;-5e-09;6.42888e-09;-0.0165959;-0.0508102;2.20004;0.0524221;-0.00423167;-2.20014
50270;313.895;0;3.18206e-09;-5e-09;-0.000184647;0.0419777;2.20017;0.0524221;-0.00423167;-2.20014
50271;303.981;0;3.30518e-08;-5e-09;0.0489788;0.0426857;2.20007;0.0524221;-0.00423167;-2.20014
50272;82.2592;0;1.34435e-08;-5e-09;0.0513204;0.000441911;2.20001;0.0524221;-0.00423167;-2.20014
50273;0;170.885;-5e-09;1.40026e-08;0.0513204;0.000441911;2.20001;0.007239;0.0620398;-2.20015
50274;0;540.018;-5e-09;1.15144e-08;0.0513204;0.000441911;2.20001;0.0407549;0.0516143;-2.20017
50275;525.3;0;2.73377e-08;-5e-09;-0.0219478;-0.0155798;2.20011;0.0407549;0.0516143;-2.20017
50276;0;287.647;-5e-09;4.33223e-08;-0.0219478;-0.0155798;2.20011;-0.00519121;-0.0580379;-2.20007
50277;0;352.787;-5e-09;1.28651e-08;-0.0219478;-0.0155798;2.20011;0.00402588;0.0303539;-2.20002
50278;0;55.2716;-5e-09;5.61104e-08;-0.0219478;-0.0155798;2.20011;-0.00229697;-0.0276499;-2.20001
50279;103.176;0;6.70384e-09;-5e-09;-0.00305664;0.0459349;2.20002;-0.00229697;-0.0276499;-2.20001
50280;0;436.459;-5e-09;5.46456e-09;-0.00305664;0.0459349;2.20002;0.00704809;-0.0220462;-2.20008
50281;0;279.572;-5e-09;1.24632e-08;-0.00305664;0.0459349;2.20002;-0.0255716;0.0160276;-2.20003
50282;261.948;0;1.51282e-08;-5e-09;0.0309843;0.000757446;2.20003;-0.0255716;0.0160276;-2.20003
50283;0;299.48;-5e-09;1.48746e-08;0.0309843;0.000757446;2.20003;0.0349564;0.0156425;-2.20004
50284;0;46.0378;-5e-09;2.03531e-08;0.0309843;0.000757446;2.20003;-0.0223379;0.0440263;-2.20001
50285;472.878;0;2.21751e-08;-5e-09;0.0392176;0.0388509;2.20006;-0.0223379;0.0440263;-2.20001
50286;0;87.4514;-5e-09;6.23578e-07;0.0392176;0.0388509;2.20006;0.0436943;-0.0226219;-2.20001
50287;331.518;0;2.97717e-08;-5e-09;-0.0591338;0.0152575;2.20012;0.0436943;-0.0226219;-2.20001
50288;40.6691;0;2.37274e-08;-5e-09;-0.0224739;0.0405777;2.20001;0.0436943;-0.0226219;-2.20001
50289;171.731;0;1.2488e-08;-5e-09;-0.0141542;-0.056478;2.20007;0.0436943;-0.0226219;-2.20001
50290;108.922;0;1.26255e-08;-5e-09;0.00996343;0.0449948;2.20003;0.0436943;-0.0226219;-2.20001
50291;705.473;0;3.32103e-08;-5e-09;-0.0435384;-0.0233206;2.20014;0.0436943;-0.0226219;-2.20001
50292;0;536.453;-5e-09;1.34073e-08;-0.0435384;-0.0233206;2.20014;0.0189669;-0.0179531;-2.20006
50293;0;11.8125;-5e-09;4.01579e-08;-0.0435384;-0.0233206;2.20014;0.0161434;0.0556831;-2.2
50294;112.63;0;1.55169e-07;-5e-09;-0.0631685;0.00561666;2.20002;0.0161434;0.0556831;-2.2
50295;0;252.687;-5e-09;2.2658e-08;-0.0631685;0.00561666;2.20002;-0.0221043;0.03293;-2.20001
50296;49.2439;4.79594;1.12242e-07;5.95805e-08;0.0336426;0.00545104;2.20002;0.0336917;0.00653698;-2.2
50297;0;530.375;-5e-09;1.29247e-08;0.0336426;0.00545104;2.20002;-0.0074469;-0.0320174;-2.20035
50298;440.197;0;1.92634e-08;-5e-09;-0.0176114;0.0131721;2.20002;-0.0074469;-0.0320174;-2.20035
50299;0;589.523;-5e-09;8.68242e-09;-0.0176114;0.0131721;2.20002;0.0238644;0.0514234;-2.20011
50300;221.947;0;1.02565e-08;-5e-09;0.00548103;-0.0296905;2.20001;0.0238644;0.0514234;-2.20011
50301;0;391.279;-5e-09;9.68636e-09;0.00548103;-0.0296905;2.20001;0.0430411;-0.000551181;-2.20007
50302;0;369.576;-5e-09;3.80321e-08;0.00548103;-0.0296905;2.20001;0.00429745;0.0448695;-2.20056
50303;198.847;0;4.99632e-08;-5e-09;0.0559651;-0.00846143;2.20003;0.00429745;0.0448695;-2.20056
50304;261.468;0;2.26922e-08;-5e-09;0.00790287;-0.0311991;2.20004;0.00429745;0.0448695;-2.20056
50305;336.813;0;2.0913e-08;-5e-09;-0.0317441;-0.0200165;2.20005;0.00429745;0.0448695;-2.20056
50306;368.892;0;1.73651e-08;-5e-09;0.0537867;-0.00903185;2.20003;0.00429745;0.0448695;-2.20056
50307;0;238.565;-5e-09;8.43826e-09;0.0537867;-0.00903185;2.20003;-0.0120711;0.0356798;-2.20002
50308;264.606;0;1.36121e-07;-5e-09;0.0375276;0.0324255;2.20003;-0.0120711;0.0356798;-2.20002
50309;0;148.873;-5e-09;1.27975e-08;0.0375276;0.0324255;2.20003;-0.0626173;-0.00583334;-2.20006
50310;478.801;0;1.77504e-08;-5e-09;0.0594875;0.0303719;2.2001;-0.0626173;-0.00583334;-2.20006
50311;0;363.648;-5e-09;9.71996e-09;0.0594875;0.0303719;2.2001;-0.0482608;0.0204775;-2.20004
50312;0;339.743;-5e-09;1.59377e-08;0.0594875;0.0303719;2.2001;0.00178817;-0.0625636;-2.20004
50313;0;493.596;-5e-09;2.41594e-08;0.0594875;0.0303719;2.2001;0.0204235;-0.0473597;-2.20004
50314;0;67.061;-5e-09;5.5118e-08;0.0594875;0.0303719;2.2001;0.000166075;0.0239763;-2.20001
50315;368.338;0;1.7556e-08;-5e-09;0.0161174;0.0217403;2.20004;0.000166075;0.0239763;-2.20001
50316;451.916;0;5.12163e-09;-5e-09;0.0244202;-0.0497437;2.2001;0.000166075;0.0239763;-2.20001
50317;0;112.797;-5e-09;9.45969e-09;0.0244202;-0.0497437;2.2001;-0.0123889;-0.0559367;-2.20004
50318;0;191.897;-5e-09;2.87167e-08;0.0244202;-0.0497437;2.2001;0.000801469;-0.00132998;-2.20007
50319;0;334.853;-5e-09;6.44475e-08;0.0244202;-0.0497437;2.2001;-0.00323886;0.0535377;-2.20009
50320;371.053;0;1.60275e-08;-5e-09;0.0388018;0.0215651;2.20001;-0.00323886;0.0535377;-2.20009
50321;296.886;0;4.42623e-08;-5e-09;-0.0295751;0.0187422;2.20002;-0.00323886;0.0535377;-2.20009
50322;0;616.143;-5e-09;6.70829e-09;-0.0295751;0.0187422;2.20002;-0.0497348;0.0373156;-2.20004
50323;0;113.926;-5e-09;6.82079e-09;-0.0295751;0.0187422;2.20002;-0.0538069;-0.0305876;-2.20003
50324;0;255.431;-5e-09;8.99921e-08;-0.0295751;0.0187422;2.20002;0.0212372;-0.0360303;-2.20003
50325;0;229.179;-5e-09;5.99506e-09;-0.0295751;0.0187422;2.20002;-0.0152811;-0.0406446;-2.20008
50326;0;196.641;-5e-09;1.05366e-08;-0.0295751;0.0187422;2.20002;0.0304378;0.0263552;-2.20003
50327;0;569.043;-5e-09;2.77062e-08;-0.0295751;0.0187422;2.20002;0.0266891;-0.0521596;-2.20016
50328;74.636;0;3.11279e-08;-5e-09;0.0335342;-0.0546433;2.20002;0.0266891;-0.0521596;-2.20016
50329;0;198.972;-5e-09;8.99689e-09;0.0335342;-0.0546433;2.20002;-0.00708624;-0.0407651;-2.20008
50330;0;202.413;-5e-09;3.80647e-09;0.0335342;-0.0546433;2.20002;-0.0124238;0.0140996;-2.20014
50331;0;362.214;-5e-09;6.37453e-09;0.0335342;-0.0546433;2.20002;0.0101241;0.039436;-2.20009
50332;0;386.467;-5e-09;2.56135e-08;0.0335342;-0.0546433;2.20002;0.0432443;-0.0181881;-2.20002
50333;0;365.766;-5e-09;2.24878e-08;0.0335342;-0.0546433;2.20002;-0.0304628;0.0391483;-2.20002
50334;0;42.675;-5e-09;1.96715e-07;0.0335342;-0.0546433;2.20002;0.0163289;0.0170399;-2.2
50335;141.792;0;1.74702e-08;-5e-09;-0.0110063;-0.00798105;2.20006;0.0163289;0.0170399;-2.2
50336;403.095;0;1.61301e-08;-5e-09;-0.0527334;0.0217358;2.20008;0.0163289;0.0170399;-2.2
50337;0;213.929;-5e-09;1.58764e-08;-0.0527334;0.0217358;2.20008;0.0073759;-0.0211007;-2.20005
50338;0;291.491;-5e-09;1.84207e-08;-0.0527334;0.0217358;2.20008;-0.0298401;-0.008546;-2.20002
50339;321.112;0;5.36623e-06;-5e-09;-0.00865131;-0.0117597;2.20003;-0.0298401;-0.008546;-2.20002
50340;0;224.012;-5e-09;7.10524e-08;-0.00865131;-0.0117597;2.20003;-0.0301234;-0.00148799;-2.20004
50341;0;235.431;-5e-09;1.73451e-08;-0.00865131;-0.0117597;2.20003;-0.0423718;-0.0464584;-2.20007
50342;530.17;0;3.24127e-08;-5e-09;0.00418632;0.0130129;2.20014;-0.0423718;-0.0464584;-2.20007
50343;0;516.084;-5e-09;3.85345e-08;0.00418632;0.0130129;2.20014;-0.032348;-0.0253896;-2.20015
50344;601.432;0;1.16475e-08;-5e-09;0.0443546;0.0189904;2.20011;-0.032348;-0.0253896;-2.20015
50345;0;481.35;-5e-09;1.11849e-08;0.0443546;0.0189904;2.20011;-0.0551199;-0.0136565;-2.20008
50346;0;260.475;-5e-09;6.26872e-08;0.0443546;0.0189904;2.20011;0.0471502;0.0309583;-2.20003
50347;180.756;0;3.46602e-08;-5e-09;-0.0480072;-0.03886;2.20006;0.0471502;0.0309583;-2.20003
50348;0;247.29;-5e-09;2.21917e-08;-0.0480072;-0.03886;2.20006;-0.0234062;-0.0312934;-2.20002
50349;0;70.2043;-5e-09;4.07406e-08;-0.0480072;-0.03886;2.20006;-0.022799;-0.0238595;-2.20002
50350;0;357.706;-5e-09;1.14203e-07;-0.0480072;-0.03886;2.20006;0.0236803;-0.048318;-2.20002
50351;224.902;0;5.39506e-08;-5e-09;0.0235868;-0.00556155;2.20002;0.0236803;-0.048318;-2.20002
50352;0;151.945;-5e-09;8.63262e-08;0.0235868;-0.00556155;2.20002;0.0282672;-0.00215842;-2.20001
50353;381.292;0;4.3932e-09;-5e-09;-0.0518632;0.0217182;2.20009;0.0282672;-0.00215842;-2.20001
50354;0;360.839;-5e-09;5.21057e-09;-0.0518632;0.0217182;2.20009;0.0147957;-0.00390012;-2.20004
50355;0;126.543;-5e-09;4.19467e-08;-0.0518632;0.0217182;2.20009;0.00219214;-0.00662481;-2.20001
50356;0;35.7935;-5e-09;4.8239e-08;-0.0518632;0.0217182;2.20009;-0.00914923;-0.0367231;-2.20001
50357;0;361.566;-5e-09;4.68039e-07;-0.0518632;0.0217182;2.20009;0.00727976;-0.049161;-2.20002
50358;0;314.068;-5e-09;8.27063e-09;-0.0518632;0.0217182;2.20009;0.00367924;-0.0295589;-2.20014
50359;250.277;0;1.5546e-08;-5e-09;0.00713723;0.0349425;2.20002;0.00367924;-0.0295589;-2.20014
50360;0;262.406;-5e-09;6.04293e-08;0.00713723;0.0349425;2.20002;0.000753878;0.0237138;-2.20007
50361;0;0;-5e-09;-5e-09;0.00713723;0.0349425;2.20002;0.000753878;0.0237138;-2.20007
50362;0;147.65;-5e-09;4.97777e-08;0.00713723;0.0349425;2.20002;0.00364728;0.0560119;-2.20002
50363;0;138.266;-5e-09;1.72566e-08;0.00713723;0.0349425;2.20002;0.0326534;0.0512994;-2.20006
50364;0;397.417;-5e-09;8.06616e-09;0.00713723;0.0349425;2.20002;0.0290873;-0.0518457;-2.20011
50365;582.728;0;1.28027e-08;-5e-09;-0.0210831;-0.0203762;2.20026;0.0290873;-0.0518457;-2.20011
50366;353.962;0;1.36344e-08;-5e-09;-0.0388035;0.0167234;2.20014;0.0290873;-0.0518457;-2.20011
50367;0;213.33;-5e-09;1.43392e-08;-0.0388035;0.0167234;2.20014;0.0431445;-0.0330722;-2.20008
50368;363.16;0;3.10255e-08;-5e-09;0.0646129;-0.000690974;2.20006;0.0431445;-0.0330722;-2.20008
50369;131.948;0;4.7418e-08;-5e-09;0.0284066;0.0256958;2.20001;0.0431445;-0.0330722;-2.20008
50370;273.88;0;2.88902e-08;-5e-09;0.0136627;-0.0367393;2.20009;0.0431445;-0.0330722;-2.20008
50371;54.4042;110.977;1.38328e-07;7.01778e-08;-0.0535302;-0.0282956;2.20001;-0.0533706;-0.0279216;-2.20002
50372;0;0;-5e-09;-5e-09;-0.0535302;-0.0282956;2.20001;-0.0533706;-0.0279216;-2.20002
50373;0;87.197;-5e-09;2.51231e-08;-0.0535302;-0.0282956;2.20001;0.0319939;-0.0439127;-2.20005
50374;539.307;0;1.33347e-08;-5e-09;0.0348545;0.0249473;2.20016;0.0319939;-0.0439127;-2.20005
50375;0;531.499;-5e-09;1.32139e-08;0.0348545;0.0249473;2.20016;0.0190069;-0.0463982;-2.20005
50376;0;177.847;-5e-09;2.76858e-08;0.0348545;0.0249473;2.20016;-0.00362626;0.0157708;-2.20014
50377;166.955;0;2.16077e-08;-5e-09;0.0251923;0.0345874;2.20003;-0.00362626;0.0157708;-2.20014
50378;0;120.529;-5e-09;1.38078e-08;0.0251923;0.0345874;2.20003;-0.0460013;-0.0240703;-2.20002
50379;0;164.971;-5e-09;1.42223e-08;0.0251923;0.0345874;2.20003;-0.0299014;-0.0138036;-2.2001
50380;506.081;0;5.67379e-07;-5e-09;-0.0136741;0.0111093;2.20003;-0.0299014;-0.0138036;-2.2001
50381;266.402;0;2.44353e-08;-5e-09;0.0275771;0.013018;2.20009;-0.0299014;-0.0138036;-2.2001
50382;0;183.199;-5e-09;1.71964e-08;0.0275771;0.013018;2.20009;-0.0167246;-0.0336047;-2.20002
50383;59.1153;0;5.87911e-08;-5e-09;0.053905;-0.0359993;2.20002;-0.0167246;-0.0336047;-2.20002
50384;295.578;0;1.26923e-08;-5e-09;0.00398343;0.000863513;2.20019;-0.0167246;-0.0336047;-2.20002
50385;0;215.254;-5e-09;9.25773e-09;0.00398343;0.000863513;2.20019;0.0474892;-0.0177254;-2.20002
50386;0;392.986;-5e-09;1.08886e-08;0.00398343;0.000863513;2.20019;0.0444222;0.0144601;-2.20004
50387;0;528.618;-5e-09;7.99002e-09;0.00398343;0.000863513;2.20019;-0.0155029;-0.000866495;-2.20038
50388;177.195;0;2.49815e-08;-5e-09;-0.0201664;-0.00405075;2.20002;-0.0155029;-0.000866495;-2.20038
50389;0;88.127;-5e-09;3.52137e-08;-0.0201664;-0.00405075;2.20002;0.0152187;0.0149177;-2.20001
50390;0;33.2146;-5e-09;6.28166e-07;-0.0201664;-0.00405075;2.20002;0.0143439;0.0604117;-2.20001
50391;594.198;0;1.83089e-08;-5e-09;-0.0403221;0.0097306;2.20007;0.0143439;0.0604117;-2.20001
50392;0;0;-5e-09;-5e-09;-0.0403221;0.0097306;2.20007;0.0143439;0.0604117;-2.20001
50393;0;260.506;-5e-09;3.61714e-09;-0.0403221;0.0097306;2.20007;0.0453346;-0.0386366;-2.20005
50394;188.345;0;2.30759e-08;-5e-09;0.051051;0.0282554;2.2;0.0453346;-0.0386366;-2.20005
50395;440.177;0;1.46023e-08;-5e-09;-0.00561626;0.0283503;2.20012;0.0453346;-0.0386366;-2.20005
50396;0;145.289;-5e-09;9.00852e-08;-0.00561626;0.0283503;2.20012;0.0504607;0.018869;-2.20003
50397;408.457;0;2.86917e-08;-5e-09;0.0194458;-0.0493244;2.2001;0.0504607;0.018869;-2.20003
50398;0;301.333;-5e-09;1.76827e-08;0.0194458;-0.0493244;2.2001;-0.0451287;0.0196605;-2.20012
50399;184.355;0;1.02726e-08;-5e-09;-0.00408576;-0.0462838;2.20003;-0.0451287;0.0196605;-2.20012
50400;565.408;0;9.97307e-09;-5e-09;-0.0388917;-0.0430504;2.20018;-0.0451287;0.0196605;-2.20012
50401;0;355.415;-5e-09;1.68162e-08;-0.0388917;-0.0430504;2.20018;0.05988;0.00941547;-2.20006
50402;116.82;0;6.68945e-07;-5e-09;-0.0419509;-0.0122973;2.20001;0.05988;0.00941547;-2.20006
50403;266.503;0;2.99349e-08;-5e-09;-0.0375754;0.031454;2.20009;0.05988;0.00941547;-2.20006
50404;0;23.6513;-5e-09;5.28459e-08;-0.0375754;0.031454;2.20009;-0.0534792;0.0316967;-2.20001
50405;355.732;0;8.98322e-09;-5e-09;0.00425914;-0.0587254;2.20011;-0.0534792;0.0316967;-2.20001
50406;424.735;0;1.71455e-08;-5e-09;0.0176231;0.0422144;2.20018;-0.0534792;0.0316967;-2.20001
50407;658.173;0;2.49975e-07;-5e-09;-0.033463;-0.0414593;2.20009;-0.0534792;0.0316967;-2.20001
50408;142.687;0;1.85766e-07;-5e-09;0.0187287;0.00380799;2.20003;-0.0534792;0.0316967;-2.20001
50409;0;149.433;-5e-09;3.81302e-08;0.0187287;0.00380799;2.20003;0.0357583;0.0262789;-2.20004
50410;299.542;0;1.36514e-08;-5e-09;-0.0535112;-0.0116237;2.20008;0.0357583;0.0262789;-2.20004
50411;0;175.529;-5e-09;2.19138e-08;-0.0535112;-0.0116237;2.20008;-0.0581117;0.019277;-2.20002
50412;400.12;0;5.42749e-08;-5e-09;-0.0226255;0.050546;2.20004;-0.0581117;0.019277;-2.20002
50413;0;458.622;-5e-09;7.02048e-08;-0.0226255;0.050546;2.20004;-0.00411218;-0.0332632;-2.20002
50414;31.1825;0;2.79564e-08;-5e-09;0.0227079;0.0253555;2.2;-0.00411218;-0.0332632;-2.20002
50415;507.017;0;4.83251e-09;-5e-09;-0.00833479;-0.061701;2.20012;-0.00411218;-0.0332632;-2.20002
50416;369.098;0;3.28747e-09;-5e-09;0.00289219;-0.0595201;2.20001;-0.00411218;-0.0332632;-2.20002
50417;0;157.534;-5e-09;2.10429e-08;0.00289219;-0.0595201;2.20001;0.040984;-0.0383215;-2.20006
50418;202.667;0;2.09391e-08;-5e-09;-0.0380053;-0.0168285;2.20001;0.040984;-0.0383215;-2.20006
50419;522.133;0;1.85216e-08;-5e-09;0.0290753;-0.0341383;2.20001;0.040984;-0.0383215;-2.20006
50420;0;230.672;-5e-09;5.41306e-08;0.0290753;-0.0341383;2.20001;-0.00212999;0.0187274;-2.20003
50421;0;74.7579;-5e-09;8.84486e-08;0.0290753;-0.0341383;2.20001;0.00874282;0.0274117;-2.20004
50422;206.734;0;2.61263e-08;-5e-09;0.0163862;0.0169868;2.20005;0.00874282;0.0274117;-2.20004
50423;0;326.546;-5e-09;3.10388e-09;0.0163862;0.0169868;2.20005;-0.0464622;-0.00117606;-2.20004
50424;0;127.603;-5e-09;2.02454e-08;0.0163862;0.0169868;2.20005;-0.0137361;0.037477;-2.20005
50425;278.488;0;1.60027e-08;-5e-09;0.014729;0.00866212;2.20001;-0.0137361;0.037477;-2.20005
50426;0;612.741;-5e-09;1.46261e-08;0.014729;0.00866212;2.20001;0.0095658;-0.0242343;-2.20016
50427;314.923;0;7.69653e-09;-5e-09;-0.00248867;-0.0290376;2.20007;0.0095658;-0.0242343;-2.20016
50428;364.215;0;1.99912e-08;-5e-09;-0.025106;0.0185993;2.20001;0.0095658;-0.0242343;-2.20016
50429;0;183.914;-5e-09;1.10752e-08;-0.025106;0.0185993;2.20001;0.0395517;-0.0285503;-2.20005
50430;71.3602;0;3.29591e-07;-5e-09;-0.0176775;-0.0166767;2.20002;0.0395517;-0.0285503;-2.20005
50431;0;518.112;-5e-09;4.3603e-07;-0.0176775;-0.0166767;2.20002;-0.0391124;-0.0409551;-2.20001
50432;0;560.006;-5e-09;1.0224e-08;-0.0176775;-0.0166767;2.20002;-0.0119197;-0.0537626;-2.20016
50433;0;424.702;-5e-09;1.15136e-08;-0.0176775;-0.0166767;2.20002;0.0182062;0.0485002;-2.20008
50434;448.397;0;1.89744e-08;-5e-09;0.0417369;0.0238604;2.20008;0.0182062;0.0485002;-2.20008
50435;27.7909;0;1.60219e-08;-5e-09;0.00961413;-0.0295962;2.2;0.0182062;0.0485002;-2.20008
50436;0;182.507;-5e-09;4.4623e-08;0.00961413;-0.0295962;2.2;-0.0442587;0.00426299;-2.20004
50437;97.6308;0;1.00022e-07;-5e-09;0.00643245;0.0605513;2.20002;-0.0442587;0.00426299;-2.20004
50438;447.839;0;1.55416e-08;-5e-09;0.0222498;0.00373446;2.20018;-0.0442587;0.00426299;-2.20004
50439;0;98.5901;-5e-09;3.44768e-08;0.0222498;0.00373446;2.20018;-0.00243431;-0.0291185;-2.20002
50440;0;186.493;-5e-09;1.90668e-08;0.0222498;0.00373446;2.20018;0.0187011;-0.0103091;-2.20009
50441;0;245.732;-5e-09;7.87605e-09;0.0222498;0.00373446;2.20018;0.0265306;0.0425223;-2.20002
50442;563.795;0;4.43522e-08;-5e-09;-0.0212093;-0.0422833;2.20012;0.0265306;0.0425223;-2.20002
50443;564.532;0;2.30245e-08;-5e-09;-0.016728;0.0127436;2.20009;0.0265306;0.0425223;-2.20002
50444;0;408.815;-5e-09;7.44968e-08;-0.016728;0.0127436;2.20009;0.0231038;-0.0111023;-2.20007
50445;267.394;0;2.27341e-08;-5e-09;0.0479701;0.0107643;2.20004;0.0231038;-0.0111023;-2.20007
50446;66.8983;0;1.74799e-08;-5e-09;-0.0143352;0.0193563;2.20002;0.0231038;-0.0111023;-2.20007
50447;0;275.877;-5e-09;1.13804e-08;-0.0143352;0.0193563;2.20002;0.00488818;-0.0605898;-2.20011
50448;0;443.996;-5e-09;1.74956e-08;-0.0143352;0.0193563;2.20002;0.00889172;0.0505778;-2.20007
50449;489.112;0;1.32368e-08;-5e-09;0.0207297;0.0377579;2.20005;0.00889172;0.0505778;-2.20007
50450;0;188.004;-5e-09;3.98766e-09;0.0207297;0.0377579;2.20005;-0.0318703;-0.0384499;-2.20005
50451;157.825;0;1.52737e-08;-5e-09;0.0109293;-0.0254585;2.20017;-0.0318703;-0.0384499;-2.20005
50452;0;173.302;-5e-09;3.2872e-08;0.0109293;-0.0254585;2.20017;-0.0161303;0.0629117;-2.20003
50453;0;277.796;-5e-09;3.29527e-08;0.0109293;-0.0254585;2.20017;0.0131002;0.0383;-2.20004
50454;0;146.342;-5e-09;9.90889e-08;0.0109293;-0.0254585;2.20017;0.0322606;0.0238577;-2.20005
50455;0;452.219;-5e-09;1.3132e-08;0.0109293;-0.0254585;2.20017;-0.031569;0.0478519;-2.20008
50456;0;0;-5e-09;-5e-09;0.0109293;-0.0254585;2.20017;-0.031569;0.0478519;-2.20008
50457;0;434.771;-5e-09;1.40598e-08;0.0109293;-0.0254585;2.20017;0.0350501;0.0427561;-2.20014
50458;0;353.247;-5e-09;1.33658e-08;0.0109293;-0.0254585;2.20017;0.0540801;0.0271788;-2.20011
50459;32.9884;0;1.7273e-08;-5e-09;0.0122307;-0.0356743;2.20001;0.0540801;0.0271788;-2.20011
50460;47.4028;0;5.81222e-08;-5e-09;0.0431713;-0.00518979;2.20001;0.0540801;0.0271788;-2.20011
50461;0;318.014;-5e-09;2.72861e-08;0.0431713;-0.00518979;2.20001;-0.0293352;-0.0040856;-2.20016
50462;444.11;0;7.52436e-09;-5e-09;-0.0478824;-0.000253479;2.20005;-0.0293352;-0.0040856;-2.20016
50463;319.603;0;1.17616e-08;-5e-09;-0.000958426;0.0179725;2.20003;-0.0293352;-0.0040856;-2.20016
50464;0;193.175;-5e-09;1.00146e-08;-0.000958426;0.0179725;2.20003;0.00589538;-0.00617285;-2.20004
